연도,시군구명,법정동명,법정동,법정동코드,0_3m_최다지층_경암층,0_3m_최다지층_기타,0_3m_최다지층_매립토층,0_3m_최다지층_붕적토층,0_3m_최다지층_전답토층,0_3m_최다지층_퇴적토층,0_3m_최다지층_풍화암층,0_3m_최다지층_풍화토층,3_10m_최다지층_기타,3_10m_최다지층_매립토층,3_10m_최다지층_붕적토층,3_10m_최다지층_연암층,3_10m_최다지층_퇴적토층,3_10m_최다지층_풍화암층,3_10m_최다지층_풍화토층,10_20m_최다지층_경암층,10_20m_최다지층_연암층,10_20m_최다지층_퇴적토층,10_20m_최다지층_풍화암층,10_20m_최다지층_풍화토층,20_30m_최다지층_경암층,20_30m_최다지층_연암층,20_30m_최다지층_풍화암층,20_30m_최다지층_풍화토층,30m이하_최다지층_경암층,30m이하_최다지층_연암층,30m이하_최다지층_풍화암층,30m이하_최다지층_풍화토층,전체_우세지층_경암층,전체_우세지층_기타,전체_우세지층_매립토층,전체_우세지층_붕적토층,전체_우세지층_연암층,전체_우세지층_전답토층,전체_우세지층_퇴적토층,전체_우세지층_풍화암층,전체_우세지층_풍화토층,평균 침수심,평균 침수면적,평균 침수위,평균 침수시간,침수여부,공사횟수,평균굴착용적,평균굴착면적,평균최대굴착깊이,시설용량,처리구역면적_합류식,처리구역면적_분류식,하수관로_총시설연장,하수관로_지선합류식,하수관로_지선분류식,용량_대_면적,지선_합류_대_분류,지하철역_개수,싱크홀 발생 여부,예측확률
2025,종로구,관수동,종로구_관수동,1111015500,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,관철동,종로구_관철동,1111013500,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,34.35,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.07080062336671115
2025,종로구,관훈동,종로구_관훈동,1111012800,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,12.7,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.08013005382807674
2025,종로구,교남동,종로구_교남동,1111017600,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,31.71,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.07080062336671115
2025,종로구,교북동,종로구_교북동,1111018000,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,구기동,종로구_구기동,1111018200,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,11.06,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06958266228979619
2025,종로구,궁정동,종로구_궁정동,1111010300,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,권농동,종로구_권농동,1111013100,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,낙원동,종로구_낙원동,1111013700,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,내수동,종로구_내수동,1111011800,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,내자동,종로구_내자동,1111011400,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,누상동,종로구_누상동,1111010900,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,누하동,종로구_누하동,1111011000,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,당주동,종로구_당주동,1111011700,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,도렴동,종로구_도렴동,1111011600,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,돈의동,종로구_돈의동,1111015300,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,1,0,0.08656748213961268
2025,종로구,동숭동,종로구_동숭동,1111016800,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,2,0.0,0.0,19.5,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.19726846199665082
2025,종로구,명륜1가,종로구_명륜1가,1111017000,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,명륜2가,종로구_명륜2가,1111017100,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,명륜3가,종로구_명륜3가,1111017300,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,24.36,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.0785007856709355
2025,종로구,명륜4가,종로구_명륜4가,1111017200,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,1,0,0.08656748213961268
2025,종로구,묘동,종로구_묘동,1111015100,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,1,0,0.08656748213961268
2025,종로구,무악동,종로구_무악동,1111018700,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,봉익동,종로구_봉익동,1111015200,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,부암동,종로구_부암동,1111018400,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,14.2,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.07662718980373522
2025,종로구,사간동,종로구_사간동,1111014400,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,사직동,종로구_사직동,1111011500,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,삼청동,종로구_삼청동,1111014000,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,서린동,종로구_서린동,1111012300,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,38.11,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.07080062336671115
2025,종로구,세종로,종로구_세종로,1111011900,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,1,0,0.08656748213961268
2025,종로구,소격동,종로구_소격동,1111014200,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,송월동,종로구_송월동,1111017800,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,송현동,종로구_송현동,1111014500,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,수송동,종로구_수송동,1111012400,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,숭인동,종로구_숭인동,1111017500,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,18.56,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,2,0,0.15999780548297343
2025,종로구,신교동,종로구_신교동,1111010200,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,신문로1가,종로구_신문로1가,1111012000,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
